Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
42,1807,data/single-tc-bessttrack/2122.csv,33,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,0
43,1808,data/single-tc-bessttrack/2122.csv,34,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,1
44,1809,data/single-tc-bessttrack/2122.csv,35,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,2
45,1810,data/single-tc-bessttrack/2122.csv,36,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,3
46,1811,data/single-tc-bessttrack/2122.csv,37,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,4
47,1812,data/single-tc-bessttrack/2122.csv,38,data/added_features_data/2122_RAI/arr/2021122000_4HD.npz,5
48,1813,data/single-tc-bessttrack/2203.csv,5,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,0
49,1814,data/single-tc-bessttrack/2203.csv,6,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,1
50,1815,data/single-tc-bessttrack/2203.csv,7,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,2
51,1816,data/single-tc-bessttrack/2203.csv,8,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,3
52,1817,data/single-tc-bessttrack/2203.csv,9,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,4
53,1818,data/single-tc-bessttrack/2203.csv,10,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,5
54,1819,data/single-tc-bessttrack/2203.csv,11,data/added_features_data/2203_CHABA/arr/2022063000_4HD.npz,6
55,1820,data/single-tc-bessttrack/2203.csv,9,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,0
56,1821,data/single-tc-bessttrack/2203.csv,10,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,1
57,1822,data/single-tc-bessttrack/2203.csv,11,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,2
58,1823,data/single-tc-bessttrack/2203.csv,12,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,3
59,1824,data/single-tc-bessttrack/2203.csv,13,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,4
60,1825,data/single-tc-bessttrack/2203.csv,14,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,5
61,1826,data/single-tc-bessttrack/2203.csv,15,data/added_features_data/2203_CHABA/arr/2022070100_4HD.npz,6
62,1827,data/single-tc-bessttrack/2203.csv,13,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,0
63,1828,data/single-tc-bessttrack/2203.csv,14,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,1
64,1829,data/single-tc-bessttrack/2203.csv,15,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,2
65,1830,data/single-tc-bessttrack/2203.csv,16,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,3
66,1831,data/single-tc-bessttrack/2203.csv,17,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,4
67,1832,data/single-tc-bessttrack/2203.csv,18,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,5
68,1833,data/single-tc-bessttrack/2203.csv,19,data/added_features_data/2203_CHABA/arr/2022070200_4HD.npz,6
69,1834,data/single-tc-bessttrack/2207.csv,4,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,0
70,1835,data/single-tc-bessttrack/2207.csv,5,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,1
71,1836,data/single-tc-bessttrack/2207.csv,6,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,2
72,1837,data/single-tc-bessttrack/2207.csv,7,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,3
73,1838,data/single-tc-bessttrack/2207.csv,8,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,4
74,1839,data/single-tc-bessttrack/2207.csv,9,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,5
75,1840,data/single-tc-bessttrack/2207.csv,10,data/added_features_data/2207_MULAN/arr/2022080900_4HD.npz,6
76,1841,data/single-tc-bessttrack/2207.csv,8,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,0
77,1842,data/single-tc-bessttrack/2207.csv,9,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,1
78,1843,data/single-tc-bessttrack/2207.csv,10,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,2
79,1844,data/single-tc-bessttrack/2207.csv,11,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,3
80,1845,data/single-tc-bessttrack/2207.csv,12,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,4
81,1846,data/single-tc-bessttrack/2207.csv,13,data/added_features_data/2207_MULAN/arr/2022081000_4HD.npz,5
82,1847,data/single-tc-bessttrack/2209.csv,4,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,0
83,1848,data/single-tc-bessttrack/2209.csv,5,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,1
84,1849,data/single-tc-bessttrack/2209.csv,6,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,2
85,1850,data/single-tc-bessttrack/2209.csv,7,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,3
86,1851,data/single-tc-bessttrack/2209.csv,8,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,4
87,1852,data/single-tc-bessttrack/2209.csv,9,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,5
88,1853,data/single-tc-bessttrack/2209.csv,10,data/added_features_data/2209_MAON/arr/2022082200_4HD.npz,6
89,1854,data/single-tc-bessttrack/2209.csv,8,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,0
90,1855,data/single-tc-bessttrack/2209.csv,9,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,1
91,1856,data/single-tc-bessttrack/2209.csv,10,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,2
92,1857,data/single-tc-bessttrack/2209.csv,11,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,3
93,1858,data/single-tc-bessttrack/2209.csv,12,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,4
94,1859,data/single-tc-bessttrack/2209.csv,13,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,5
95,1860,data/single-tc-bessttrack/2209.csv,14,data/added_features_data/2209_MAON/arr/2022082300_4HD.npz,6
96,1861,data/single-tc-bessttrack/2209.csv,12,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,0
97,1862,data/single-tc-bessttrack/2209.csv,13,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,1
98,1863,data/single-tc-bessttrack/2209.csv,14,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,2
99,1864,data/single-tc-bessttrack/2209.csv,15,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,3
100,1865,data/single-tc-bessttrack/2209.csv,16,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,4
101,1866,data/single-tc-bessttrack/2209.csv,17,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,5
102,1867,data/single-tc-bessttrack/2209.csv,18,data/added_features_data/2209_MAON/arr/2022082400_4HD.npz,6
103,1868,data/single-tc-bessttrack/2209.csv,16,data/added_features_data/2209_MAON/arr/2022082500_4HD.npz,0
104,1869,data/single-tc-bessttrack/2209.csv,17,data/added_features_data/2209_MAON/arr/2022082500_4HD.npz,1
105,1870,data/single-tc-bessttrack/2209.csv,18,data/added_features_data/2209_MAON/arr/2022082500_4HD.npz,2
106,1871,data/single-tc-bessttrack/2209.csv,19,data/added_features_data/2209_MAON/arr/2022082500_4HD.npz,3
107,1872,data/single-tc-bessttrack/2209.csv,20,data/added_features_data/2209_MAON/arr/2022082500_4HD.npz,4
108,1873,data/single-tc-bessttrack/2216.csv,11,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,0
109,1874,data/single-tc-bessttrack/2216.csv,12,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,1
110,1875,data/single-tc-bessttrack/2216.csv,13,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,2
111,1876,data/single-tc-bessttrack/2216.csv,14,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,3
112,1877,data/single-tc-bessttrack/2216.csv,15,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,4
113,1878,data/single-tc-bessttrack/2216.csv,16,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,5
114,1879,data/single-tc-bessttrack/2216.csv,17,data/added_features_data/2216_NORU/arr/2022092400_4HD.npz,6
115,1880,data/single-tc-bessttrack/2216.csv,15,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,0
116,1881,data/single-tc-bessttrack/2216.csv,16,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,1
117,1882,data/single-tc-bessttrack/2216.csv,17,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,2
118,1883,data/single-tc-bessttrack/2216.csv,18,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,3
119,1884,data/single-tc-bessttrack/2216.csv,19,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,4
120,1885,data/single-tc-bessttrack/2216.csv,20,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,5
121,1886,data/single-tc-bessttrack/2216.csv,21,data/added_features_data/2216_NORU/arr/2022092500_4HD.npz,6
122,1887,data/single-tc-bessttrack/2216.csv,19,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,0
123,1888,data/single-tc-bessttrack/2216.csv,20,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,1
124,1889,data/single-tc-bessttrack/2216.csv,21,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,2
125,1890,data/single-tc-bessttrack/2216.csv,22,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,3
126,1891,data/single-tc-bessttrack/2216.csv,23,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,4
127,1892,data/single-tc-bessttrack/2216.csv,24,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,5
128,1893,data/single-tc-bessttrack/2216.csv,25,data/added_features_data/2216_NORU/arr/2022092600_4HD.npz,6
129,1894,data/single-tc-bessttrack/2216.csv,23,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,0
130,1895,data/single-tc-bessttrack/2216.csv,24,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,1
131,1896,data/single-tc-bessttrack/2216.csv,25,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,2
132,1897,data/single-tc-bessttrack/2216.csv,26,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,3
133,1898,data/single-tc-bessttrack/2216.csv,27,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,4
134,1899,data/single-tc-bessttrack/2216.csv,28,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,5
135,1900,data/single-tc-bessttrack/2216.csv,29,data/added_features_data/2216_NORU/arr/2022092700_4HD.npz,6
136,1901,data/single-tc-bessttrack/2219.csv,3,data/added_features_data/2219_SONCA/arr/2022101400_4HD.npz,0
137,1902,data/single-tc-bessttrack/2219.csv,4,data/added_features_data/2219_SONCA/arr/2022101400_4HD.npz,1
138,1903,data/single-tc-bessttrack/2219.csv,5,data/added_features_data/2219_SONCA/arr/2022101400_4HD.npz,2
139,1904,data/single-tc-bessttrack/2219.csv,6,data/added_features_data/2219_SONCA/arr/2022101400_4HD.npz,3
140,1905,data/single-tc-bessttrack/2219.csv,7,data/added_features_data/2219_SONCA/arr/2022101400_4HD.npz,4
141,1906,data/single-tc-bessttrack/2219.csv,7,data/added_features_data/2219_SONCA/arr/2022101500_4HD.npz,0
142,1907,data/single-tc-bessttrack/2220.csv,2,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,0
143,1908,data/single-tc-bessttrack/2220.csv,3,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,1
144,1909,data/single-tc-bessttrack/2220.csv,4,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,2
145,1910,data/single-tc-bessttrack/2220.csv,5,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,3
146,1911,data/single-tc-bessttrack/2220.csv,6,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,4
147,1912,data/single-tc-bessttrack/2220.csv,7,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,5
148,1913,data/single-tc-bessttrack/2220.csv,8,data/added_features_data/2220_NESAT/arr/2022101500_4HD.npz,6
149,1914,data/single-tc-bessttrack/2220.csv,6,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,0
150,1915,data/single-tc-bessttrack/2220.csv,7,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,1
151,1916,data/single-tc-bessttrack/2220.csv,8,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,2
152,1917,data/single-tc-bessttrack/2220.csv,9,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,3
153,1918,data/single-tc-bessttrack/2220.csv,10,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,4
154,1919,data/single-tc-bessttrack/2220.csv,11,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,5
155,1920,data/single-tc-bessttrack/2220.csv,12,data/added_features_data/2220_NESAT/arr/2022101600_4HD.npz,6
156,1921,data/single-tc-bessttrack/2220.csv,10,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,0
157,1922,data/single-tc-bessttrack/2220.csv,11,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,1
158,1923,data/single-tc-bessttrack/2220.csv,12,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,2
159,1924,data/single-tc-bessttrack/2220.csv,13,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,3
160,1925,data/single-tc-bessttrack/2220.csv,14,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,4
161,1926,data/single-tc-bessttrack/2220.csv,15,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,5
162,1927,data/single-tc-bessttrack/2220.csv,16,data/added_features_data/2220_NESAT/arr/2022101700_4HD.npz,6
163,1928,data/single-tc-bessttrack/2220.csv,14,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,0
164,1929,data/single-tc-bessttrack/2220.csv,15,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,1
165,1930,data/single-tc-bessttrack/2220.csv,16,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,2
166,1931,data/single-tc-bessttrack/2220.csv,17,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,3
167,1932,data/single-tc-bessttrack/2220.csv,18,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,4
168,1933,data/single-tc-bessttrack/2220.csv,19,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,5
169,1934,data/single-tc-bessttrack/2220.csv,20,data/added_features_data/2220_NESAT/arr/2022101800_4HD.npz,6
170,1935,data/single-tc-bessttrack/2220.csv,18,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,0
171,1936,data/single-tc-bessttrack/2220.csv,19,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,1
172,1937,data/single-tc-bessttrack/2220.csv,20,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,2
173,1938,data/single-tc-bessttrack/2220.csv,21,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,3
174,1939,data/single-tc-bessttrack/2220.csv,22,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,4
175,1940,data/single-tc-bessttrack/2220.csv,23,data/added_features_data/2220_NESAT/arr/2022101900_4HD.npz,5
176,1941,data/single-tc-bessttrack/2305.csv,3,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,0
177,1942,data/single-tc-bessttrack/2305.csv,4,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,1
178,1943,data/single-tc-bessttrack/2305.csv,5,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,2
179,1944,data/single-tc-bessttrack/2305.csv,6,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,3
180,1945,data/single-tc-bessttrack/2305.csv,7,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,4
181,1946,data/single-tc-bessttrack/2305.csv,8,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,5
182,1947,data/single-tc-bessttrack/2305.csv,9,data/added_features_data/2305_DOKSURI/arr/2023072100_4HD.npz,6
183,1948,data/single-tc-bessttrack/2305.csv,7,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,0
184,1949,data/single-tc-bessttrack/2305.csv,8,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,1
185,1950,data/single-tc-bessttrack/2305.csv,9,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,2
186,1951,data/single-tc-bessttrack/2305.csv,10,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,3
187,1952,data/single-tc-bessttrack/2305.csv,11,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,4
188,1953,data/single-tc-bessttrack/2305.csv,12,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,5
189,1954,data/single-tc-bessttrack/2305.csv,13,data/added_features_data/2305_DOKSURI/arr/2023072200_4HD.npz,6
190,1955,data/single-tc-bessttrack/2305.csv,11,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,0
191,1956,data/single-tc-bessttrack/2305.csv,12,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,1
192,1957,data/single-tc-bessttrack/2305.csv,13,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,2
193,1958,data/single-tc-bessttrack/2305.csv,14,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,3
194,1959,data/single-tc-bessttrack/2305.csv,15,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,4
195,1960,data/single-tc-bessttrack/2305.csv,16,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,5
196,1961,data/single-tc-bessttrack/2305.csv,17,data/added_features_data/2305_DOKSURI/arr/2023072300_4HD.npz,6
197,1962,data/single-tc-bessttrack/2305.csv,15,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,0
198,1963,data/single-tc-bessttrack/2305.csv,16,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,1
199,1964,data/single-tc-bessttrack/2305.csv,17,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,2
200,1965,data/single-tc-bessttrack/2305.csv,18,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,3
201,1966,data/single-tc-bessttrack/2305.csv,19,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,4
202,1967,data/single-tc-bessttrack/2305.csv,20,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,5
203,1968,data/single-tc-bessttrack/2305.csv,21,data/added_features_data/2305_DOKSURI/arr/2023072400_4HD.npz,6
204,1969,data/single-tc-bessttrack/2305.csv,19,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,0
205,1970,data/single-tc-bessttrack/2305.csv,20,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,1
206,1971,data/single-tc-bessttrack/2305.csv,21,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,2
207,1972,data/single-tc-bessttrack/2305.csv,22,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,3
208,1973,data/single-tc-bessttrack/2305.csv,23,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,4
209,1974,data/single-tc-bessttrack/2305.csv,24,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,5
210,1975,data/single-tc-bessttrack/2305.csv,25,data/added_features_data/2305_DOKSURI/arr/2023072500_4HD.npz,6
211,1976,data/single-tc-bessttrack/2305.csv,23,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,0
212,1977,data/single-tc-bessttrack/2305.csv,24,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,1
213,1978,data/single-tc-bessttrack/2305.csv,25,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,2
214,1979,data/single-tc-bessttrack/2305.csv,26,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,3
215,1980,data/single-tc-bessttrack/2305.csv,27,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,4
216,1981,data/single-tc-bessttrack/2305.csv,28,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,5
217,1982,data/single-tc-bessttrack/2305.csv,29,data/added_features_data/2305_DOKSURI/arr/2023072600_4HD.npz,6
218,1983,data/single-tc-bessttrack/2305.csv,27,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,0
219,1984,data/single-tc-bessttrack/2305.csv,28,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,1
220,1985,data/single-tc-bessttrack/2305.csv,29,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,2
221,1986,data/single-tc-bessttrack/2305.csv,30,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,3
222,1987,data/single-tc-bessttrack/2305.csv,31,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,4
223,1988,data/single-tc-bessttrack/2305.csv,32,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,5
224,1989,data/single-tc-bessttrack/2305.csv,33,data/added_features_data/2305_DOKSURI/arr/2023072700_4HD.npz,6
225,1990,data/single-tc-bessttrack/2305.csv,31,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,0
226,1991,data/single-tc-bessttrack/2305.csv,32,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,1
227,1992,data/single-tc-bessttrack/2305.csv,33,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,2
228,1993,data/single-tc-bessttrack/2305.csv,34,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,3
229,1994,data/single-tc-bessttrack/2305.csv,35,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,4
230,1995,data/single-tc-bessttrack/2305.csv,36,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,5
231,1996,data/single-tc-bessttrack/2305.csv,37,data/added_features_data/2305_DOKSURI/arr/2023072800_4HD.npz,6
232,1997,data/single-tc-bessttrack/2305.csv,35,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,0
233,1998,data/single-tc-bessttrack/2305.csv,36,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,1
234,1999,data/single-tc-bessttrack/2305.csv,37,data/added_features_data/2305_DOKSURI/arr/2023072900_4HD.npz,2
