Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
19,1516,data/single-tc-bessttrack/2020.csv,19,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,5
20,1517,data/single-tc-bessttrack/2020.csv,20,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,6
21,1518,data/single-tc-bessttrack/2020.csv,18,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,0
22,1519,data/single-tc-bessttrack/2020.csv,19,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,1
23,1520,data/single-tc-bessttrack/2020.csv,20,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,2
24,1521,data/single-tc-bessttrack/2020.csv,21,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,3
25,1522,data/single-tc-bessttrack/2020.csv,22,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,4
26,1523,data/single-tc-bessttrack/2020.csv,23,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,5
27,1524,data/single-tc-bessttrack/2020.csv,24,data/added_features_data/2020_ATSANI/arr/2020110400_4HD.npz,6
28,1525,data/single-tc-bessttrack/2020.csv,22,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,0
29,1526,data/single-tc-bessttrack/2020.csv,23,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,1
30,1527,data/single-tc-bessttrack/2020.csv,24,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,2
31,1528,data/single-tc-bessttrack/2020.csv,25,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,3
32,1529,data/single-tc-bessttrack/2020.csv,26,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,4
33,1530,data/single-tc-bessttrack/2020.csv,27,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,5
34,1531,data/single-tc-bessttrack/2020.csv,28,data/added_features_data/2020_ATSANI/arr/2020110500_4HD.npz,6
35,1532,data/single-tc-bessttrack/2020.csv,26,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,0
36,1533,data/single-tc-bessttrack/2020.csv,27,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,1
37,1534,data/single-tc-bessttrack/2020.csv,28,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,2
38,1535,data/single-tc-bessttrack/2020.csv,29,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,3
39,1536,data/single-tc-bessttrack/2020.csv,30,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,4
40,1537,data/single-tc-bessttrack/2020.csv,31,data/added_features_data/2020_ATSANI/arr/2020110600_4HD.npz,5
41,1538,data/single-tc-bessttrack/2020.csv,30,data/added_features_data/2020_ATSANI/arr/2020110700_4HD.npz,0
42,1539,data/single-tc-bessttrack/2020.csv,31,data/added_features_data/2020_ATSANI/arr/2020110700_4HD.npz,1
43,1540,data/single-tc-bessttrack/2021.csv,10,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,0
44,1541,data/single-tc-bessttrack/2021.csv,11,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,1
45,1542,data/single-tc-bessttrack/2021.csv,12,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,2
46,1543,data/single-tc-bessttrack/2021.csv,13,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,3
47,1544,data/single-tc-bessttrack/2021.csv,14,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,4
48,1545,data/single-tc-bessttrack/2021.csv,15,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,5
49,1546,data/single-tc-bessttrack/2021.csv,16,data/added_features_data/2021_ETAU/arr/2020110900_4HD.npz,6
50,1547,data/single-tc-bessttrack/2021.csv,14,data/added_features_data/2021_ETAU/arr/2020111000_4HD.npz,0
51,1548,data/single-tc-bessttrack/2021.csv,15,data/added_features_data/2021_ETAU/arr/2020111000_4HD.npz,1
52,1549,data/single-tc-bessttrack/2021.csv,16,data/added_features_data/2021_ETAU/arr/2020111000_4HD.npz,2
53,1550,data/single-tc-bessttrack/2021.csv,17,data/added_features_data/2021_ETAU/arr/2020111000_4HD.npz,3
54,1551,data/single-tc-bessttrack/2022.csv,4,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,0
55,1552,data/single-tc-bessttrack/2022.csv,5,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,1
56,1553,data/single-tc-bessttrack/2022.csv,6,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,2
57,1554,data/single-tc-bessttrack/2022.csv,7,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,3
58,1555,data/single-tc-bessttrack/2022.csv,8,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,4
59,1556,data/single-tc-bessttrack/2022.csv,9,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,5
60,1557,data/single-tc-bessttrack/2022.csv,10,data/added_features_data/2022_VAMCO/arr/2020110900_4HD.npz,6
61,1558,data/single-tc-bessttrack/2022.csv,8,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,0
62,1559,data/single-tc-bessttrack/2022.csv,9,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,1
63,1560,data/single-tc-bessttrack/2022.csv,10,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,2
64,1561,data/single-tc-bessttrack/2022.csv,11,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,3
65,1562,data/single-tc-bessttrack/2022.csv,12,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,4
66,1563,data/single-tc-bessttrack/2022.csv,13,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,5
67,1564,data/single-tc-bessttrack/2022.csv,14,data/added_features_data/2022_VAMCO/arr/2020111000_4HD.npz,6
68,1565,data/single-tc-bessttrack/2022.csv,12,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,0
69,1566,data/single-tc-bessttrack/2022.csv,13,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,1
70,1567,data/single-tc-bessttrack/2022.csv,14,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,2
71,1568,data/single-tc-bessttrack/2022.csv,15,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,3
72,1569,data/single-tc-bessttrack/2022.csv,16,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,4
73,1570,data/single-tc-bessttrack/2022.csv,17,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,5
74,1571,data/single-tc-bessttrack/2022.csv,18,data/added_features_data/2022_VAMCO/arr/2020111100_4HD.npz,6
75,1572,data/single-tc-bessttrack/2022.csv,16,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,0
76,1573,data/single-tc-bessttrack/2022.csv,17,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,1
77,1574,data/single-tc-bessttrack/2022.csv,18,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,2
78,1575,data/single-tc-bessttrack/2022.csv,19,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,3
79,1576,data/single-tc-bessttrack/2022.csv,20,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,4
80,1577,data/single-tc-bessttrack/2022.csv,21,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,5
81,1578,data/single-tc-bessttrack/2022.csv,22,data/added_features_data/2022_VAMCO/arr/2020111200_4HD.npz,6
82,1579,data/single-tc-bessttrack/2022.csv,20,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,0
83,1580,data/single-tc-bessttrack/2022.csv,21,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,1
84,1581,data/single-tc-bessttrack/2022.csv,22,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,2
85,1582,data/single-tc-bessttrack/2022.csv,23,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,3
86,1583,data/single-tc-bessttrack/2022.csv,24,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,4
87,1584,data/single-tc-bessttrack/2022.csv,25,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,5
88,1585,data/single-tc-bessttrack/2022.csv,26,data/added_features_data/2022_VAMCO/arr/2020111300_4HD.npz,6
89,1586,data/single-tc-bessttrack/2022.csv,24,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,0
90,1587,data/single-tc-bessttrack/2022.csv,25,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,1
91,1588,data/single-tc-bessttrack/2022.csv,26,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,2
92,1589,data/single-tc-bessttrack/2022.csv,27,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,3
93,1590,data/single-tc-bessttrack/2022.csv,28,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,4
94,1591,data/single-tc-bessttrack/2022.csv,29,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,5
95,1592,data/single-tc-bessttrack/2022.csv,30,data/added_features_data/2022_VAMCO/arr/2020111400_4HD.npz,6
96,1593,data/single-tc-bessttrack/2022.csv,28,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,0
97,1594,data/single-tc-bessttrack/2022.csv,29,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,1
98,1595,data/single-tc-bessttrack/2022.csv,30,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,2
99,1596,data/single-tc-bessttrack/2022.csv,31,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,3
100,1597,data/single-tc-bessttrack/2022.csv,32,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,4
101,1598,data/single-tc-bessttrack/2022.csv,33,data/added_features_data/2022_VAMCO/arr/2020111500_4HD.npz,5
102,1599,data/single-tc-bessttrack/2023.csv,8,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,0
103,1600,data/single-tc-bessttrack/2023.csv,9,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,1
104,1601,data/single-tc-bessttrack/2023.csv,10,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,2
105,1602,data/single-tc-bessttrack/2023.csv,11,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,3
106,1603,data/single-tc-bessttrack/2023.csv,12,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,4
107,1604,data/single-tc-bessttrack/2023.csv,13,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,5
108,1605,data/single-tc-bessttrack/2023.csv,14,data/added_features_data/2023_KROVANH/arr/2020122000_4HD.npz,6
109,1606,data/single-tc-bessttrack/2023.csv,12,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,0
110,1607,data/single-tc-bessttrack/2023.csv,13,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,1
111,1608,data/single-tc-bessttrack/2023.csv,14,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,2
112,1609,data/single-tc-bessttrack/2023.csv,15,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,3
113,1610,data/single-tc-bessttrack/2023.csv,16,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,4
114,1611,data/single-tc-bessttrack/2023.csv,17,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,5
115,1612,data/single-tc-bessttrack/2023.csv,18,data/added_features_data/2023_KROVANH/arr/2020122100_4HD.npz,6
116,1613,data/single-tc-bessttrack/2103.csv,20,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,0
117,1614,data/single-tc-bessttrack/2103.csv,21,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,1
118,1615,data/single-tc-bessttrack/2103.csv,22,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,2
119,1616,data/single-tc-bessttrack/2103.csv,23,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,3
120,1617,data/single-tc-bessttrack/2103.csv,24,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,4
121,1618,data/single-tc-bessttrack/2103.csv,25,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,5
122,1619,data/single-tc-bessttrack/2103.csv,26,data/added_features_data/2103_CHOIWAN/arr/2021060300_4HD.npz,6
123,1620,data/single-tc-bessttrack/2103.csv,24,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,0
124,1621,data/single-tc-bessttrack/2103.csv,25,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,1
125,1622,data/single-tc-bessttrack/2103.csv,26,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,2
126,1623,data/single-tc-bessttrack/2103.csv,27,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,3
127,1624,data/single-tc-bessttrack/2103.csv,28,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,4
128,1625,data/single-tc-bessttrack/2103.csv,29,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,5
129,1626,data/single-tc-bessttrack/2103.csv,30,data/added_features_data/2103_CHOIWAN/arr/2021060400_4HD.npz,6
130,1627,data/single-tc-bessttrack/2103.csv,28,data/added_features_data/2103_CHOIWAN/arr/2021060500_4HD.npz,0
131,1628,data/single-tc-bessttrack/2103.csv,29,data/added_features_data/2103_CHOIWAN/arr/2021060500_4HD.npz,1
132,1629,data/single-tc-bessttrack/2103.csv,30,data/added_features_data/2103_CHOIWAN/arr/2021060500_4HD.npz,2
133,1630,data/single-tc-bessttrack/2103.csv,31,data/added_features_data/2103_CHOIWAN/arr/2021060500_4HD.npz,3
134,1631,data/single-tc-bessttrack/2103.csv,32,data/added_features_data/2103_CHOIWAN/arr/2021060500_4HD.npz,4
135,1632,data/single-tc-bessttrack/2104.csv,4,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,0
136,1633,data/single-tc-bessttrack/2104.csv,5,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,1
137,1634,data/single-tc-bessttrack/2104.csv,6,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,2
138,1635,data/single-tc-bessttrack/2104.csv,7,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,3
139,1636,data/single-tc-bessttrack/2104.csv,8,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,4
140,1637,data/single-tc-bessttrack/2104.csv,9,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,5
141,1638,data/single-tc-bessttrack/2104.csv,10,data/added_features_data/2104_KOGUMA/arr/2021061200_4HD.npz,6
142,1639,data/single-tc-bessttrack/2104.csv,8,data/added_features_data/2104_KOGUMA/arr/2021061300_4HD.npz,0
143,1640,data/single-tc-bessttrack/2104.csv,9,data/added_features_data/2104_KOGUMA/arr/2021061300_4HD.npz,1
144,1641,data/single-tc-bessttrack/2104.csv,10,data/added_features_data/2104_KOGUMA/arr/2021061300_4HD.npz,2
145,1642,data/single-tc-bessttrack/2107.csv,8,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,0
146,1643,data/single-tc-bessttrack/2107.csv,9,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,1
147,1644,data/single-tc-bessttrack/2107.csv,10,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,2
148,1645,data/single-tc-bessttrack/2107.csv,11,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,3
149,1646,data/single-tc-bessttrack/2107.csv,12,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,4
150,1647,data/single-tc-bessttrack/2107.csv,13,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,5
151,1648,data/single-tc-bessttrack/2107.csv,14,data/added_features_data/2107_CEMPAKA/arr/2021071900_4HD.npz,6
152,1649,data/single-tc-bessttrack/2107.csv,12,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,0
153,1650,data/single-tc-bessttrack/2107.csv,13,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,1
154,1651,data/single-tc-bessttrack/2107.csv,14,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,2
155,1652,data/single-tc-bessttrack/2107.csv,15,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,3
156,1653,data/single-tc-bessttrack/2107.csv,16,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,4
157,1654,data/single-tc-bessttrack/2107.csv,17,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,5
158,1655,data/single-tc-bessttrack/2107.csv,18,data/added_features_data/2107_CEMPAKA/arr/2021072000_4HD.npz,6
159,1656,data/single-tc-bessttrack/2107.csv,16,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,0
160,1657,data/single-tc-bessttrack/2107.csv,17,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,1
161,1658,data/single-tc-bessttrack/2107.csv,18,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,2
162,1659,data/single-tc-bessttrack/2107.csv,19,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,3
163,1660,data/single-tc-bessttrack/2107.csv,20,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,4
164,1661,data/single-tc-bessttrack/2107.csv,21,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,5
165,1662,data/single-tc-bessttrack/2107.csv,22,data/added_features_data/2107_CEMPAKA/arr/2021072100_4HD.npz,6
166,1663,data/single-tc-bessttrack/2113.csv,7,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,0
167,1664,data/single-tc-bessttrack/2113.csv,8,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,1
168,1665,data/single-tc-bessttrack/2113.csv,9,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,2
169,1666,data/single-tc-bessttrack/2113.csv,10,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,3
170,1667,data/single-tc-bessttrack/2113.csv,11,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,4
171,1668,data/single-tc-bessttrack/2113.csv,12,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,5
172,1669,data/single-tc-bessttrack/2113.csv,13,data/added_features_data/2113_CONSON/arr/2021090700_4HD.npz,6
173,1670,data/single-tc-bessttrack/2113.csv,11,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,0
174,1671,data/single-tc-bessttrack/2113.csv,12,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,1
175,1672,data/single-tc-bessttrack/2113.csv,13,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,2
176,1673,data/single-tc-bessttrack/2113.csv,14,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,3
177,1674,data/single-tc-bessttrack/2113.csv,15,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,4
178,1675,data/single-tc-bessttrack/2113.csv,16,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,5
179,1676,data/single-tc-bessttrack/2113.csv,17,data/added_features_data/2113_CONSON/arr/2021090800_4HD.npz,6
180,1677,data/single-tc-bessttrack/2113.csv,15,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,0
181,1678,data/single-tc-bessttrack/2113.csv,16,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,1
182,1679,data/single-tc-bessttrack/2113.csv,17,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,2
183,1680,data/single-tc-bessttrack/2113.csv,18,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,3
184,1681,data/single-tc-bessttrack/2113.csv,19,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,4
185,1682,data/single-tc-bessttrack/2113.csv,20,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,5
186,1683,data/single-tc-bessttrack/2113.csv,21,data/added_features_data/2113_CONSON/arr/2021090900_4HD.npz,6
187,1684,data/single-tc-bessttrack/2113.csv,19,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,0
188,1685,data/single-tc-bessttrack/2113.csv,20,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,1
189,1686,data/single-tc-bessttrack/2113.csv,21,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,2
190,1687,data/single-tc-bessttrack/2113.csv,22,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,3
191,1688,data/single-tc-bessttrack/2113.csv,23,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,4
192,1689,data/single-tc-bessttrack/2113.csv,24,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,5
193,1690,data/single-tc-bessttrack/2113.csv,25,data/added_features_data/2113_CONSON/arr/2021091000_4HD.npz,6
194,1691,data/single-tc-bessttrack/2113.csv,23,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,0
195,1692,data/single-tc-bessttrack/2113.csv,24,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,1
196,1693,data/single-tc-bessttrack/2113.csv,25,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,2
197,1694,data/single-tc-bessttrack/2113.csv,26,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,3
198,1695,data/single-tc-bessttrack/2113.csv,27,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,4
199,1696,data/single-tc-bessttrack/2113.csv,28,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,5
200,1697,data/single-tc-bessttrack/2113.csv,29,data/added_features_data/2113_CONSON/arr/2021091100_4HD.npz,6
201,1698,data/single-tc-bessttrack/2115.csv,4,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,0
202,1699,data/single-tc-bessttrack/2115.csv,5,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,1
203,1700,data/single-tc-bessttrack/2115.csv,6,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,2
204,1701,data/single-tc-bessttrack/2115.csv,7,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,3
205,1702,data/single-tc-bessttrack/2115.csv,8,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,4
206,1703,data/single-tc-bessttrack/2115.csv,9,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,5
207,1704,data/single-tc-bessttrack/2115.csv,10,data/added_features_data/2115_DIANMU/arr/2021092300_4HD.npz,6
208,1705,data/single-tc-bessttrack/2117.csv,12,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,0
209,1706,data/single-tc-bessttrack/2117.csv,13,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,1
210,1707,data/single-tc-bessttrack/2117.csv,14,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,2
211,1708,data/single-tc-bessttrack/2117.csv,15,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,3
212,1709,data/single-tc-bessttrack/2117.csv,16,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,4
213,1710,data/single-tc-bessttrack/2117.csv,17,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,5
214,1711,data/single-tc-bessttrack/2117.csv,18,data/added_features_data/2117_LIONROCK/arr/2021100800_4HD.npz,6
215,1712,data/single-tc-bessttrack/2117.csv,16,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,0
216,1713,data/single-tc-bessttrack/2117.csv,17,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,1
217,1714,data/single-tc-bessttrack/2117.csv,18,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,2
218,1715,data/single-tc-bessttrack/2117.csv,19,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,3
219,1716,data/single-tc-bessttrack/2117.csv,20,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,4
220,1717,data/single-tc-bessttrack/2117.csv,21,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,5
221,1718,data/single-tc-bessttrack/2117.csv,22,data/added_features_data/2117_LIONROCK/arr/2021100900_4HD.npz,6
222,1719,data/single-tc-bessttrack/2117.csv,20,data/added_features_data/2117_LIONROCK/arr/2021101000_4HD.npz,0
223,1720,data/single-tc-bessttrack/2117.csv,21,data/added_features_data/2117_LIONROCK/arr/2021101000_4HD.npz,1
224,1721,data/single-tc-bessttrack/2117.csv,22,data/added_features_data/2117_LIONROCK/arr/2021101000_4HD.npz,2
225,1722,data/single-tc-bessttrack/2117.csv,23,data/added_features_data/2117_LIONROCK/arr/2021101000_4HD.npz,3
226,1723,data/single-tc-bessttrack/2118.csv,4,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,0
227,1724,data/single-tc-bessttrack/2118.csv,5,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,1
228,1725,data/single-tc-bessttrack/2118.csv,6,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,2
229,1726,data/single-tc-bessttrack/2118.csv,7,data/added_features_data/2118_KOMPASU/arr/2021100800_4HD.npz,3
